file,id,class_name,cluster_id,intra_cluster_id,class_id
ILSVRC2012_val_00000415.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00000437.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00000452.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00000458.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00000462.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00000464.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00000492.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00000508.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00000529.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00000547.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00000550.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00000564.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00000565.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00000572.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00000574.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00000580.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00000582.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00000589.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00000605.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00000606.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00000608.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00000617.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00000622.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00000626.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00000628.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00000642.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00000644.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00000655.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00000669.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00000678.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00000685.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00000686.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00000687.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00000689.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00000703.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00000719.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00000727.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00000733.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00000744.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00000772.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00000782.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00000787.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00000792.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00000793.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00000811.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00000826.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00000834.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00000860.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00000876.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00000887.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00000892.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00000893.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00000901.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00000937.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00000966.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00000972.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00000981.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00000987.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00000990.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00000998.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00001026.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00001031.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00001036.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00001039.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00001040.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00001045.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00001048.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00001050.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00001056.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00001063.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00001065.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00001069.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00001073.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00001078.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00001088.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00001101.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00001110.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00001111.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00001132.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00001143.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00001149.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00001151.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00001170.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00001171.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00001178.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00001180.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00001182.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00001198.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00001204.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00001207.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00001213.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00001216.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00001217.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00001225.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00001226.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00001228.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00001233.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00001241.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00001261.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00001263.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00001272.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00001275.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00001282.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00001287.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00001303.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00001319.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00001322.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00001329.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00001331.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00001333.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00001334.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00001357.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00001366.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00001377.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00001389.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00001394.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00001398.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00001403.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00001415.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00001427.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00001439.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00001467.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00001478.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00001479.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00001483.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00001498.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00001505.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00001519.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00001522.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00001551.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00001559.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00001585.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00001586.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00001591.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00001594.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00001596.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00001641.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00001642.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00001649.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00001660.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00001662.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00001670.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00001689.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00001697.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00001708.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00001714.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00001722.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00001723.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00001730.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00001756.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00001770.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00001779.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00001782.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00001818.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00001822.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00001823.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00001849.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00001857.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00001873.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00001883.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00001890.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00001910.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00001913.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00001916.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00001917.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00001933.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00001940.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00001948.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00001964.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00001977.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00001982.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00001994.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00002014.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00002022.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00002026.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00002029.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00002030.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00002036.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00002048.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00002060.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00002078.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00002090.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00002094.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00002105.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00002113.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00002124.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00002130.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00002160.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00002173.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00002179.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00002187.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00002200.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00002203.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00002208.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00002212.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00002228.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00002230.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00002232.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00002240.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00002255.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00002267.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00002271.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00002296.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00002300.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00002306.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00002311.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00002327.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00002340.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00002342.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00002351.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00002352.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00002355.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00002403.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00002413.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00002415.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00002431.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00002435.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00002440.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00002448.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00002457.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00002458.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00002470.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00002473.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00002493.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00002511.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00002512.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00002514.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00002522.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00002532.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00002570.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00002578.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00002584.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00002594.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00002631.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00002643.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00002677.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00002696.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00002722.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00002723.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00002727.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00002728.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00002759.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00002762.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00002771.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00002783.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00002798.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00002820.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00002844.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00002846.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00002863.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00002877.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00002894.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00002904.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00002909.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00002912.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00002926.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00002946.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00002949.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00002958.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00002964.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00002967.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00002971.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00002986.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00002997.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00003035.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00003052.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00003083.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00003088.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00003091.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00003107.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00003115.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00003117.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00003121.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00003136.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00003140.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00003141.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00003146.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00003147.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00003148.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00003153.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00003158.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00003160.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00003169.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00003177.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00003193.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00003219.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00003222.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00003230.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00003235.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00003236.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00003262.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00003273.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00003281.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00003290.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00003294.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00003297.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00003309.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00003324.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00003336.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00003343.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00003356.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00003364.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00003382.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00003387.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00003396.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00003409.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00003410.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00003412.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00003421.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00003435.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00003462.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00003465.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00003492.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00003493.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00003523.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00003547.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00003549.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00003553.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00003555.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00003579.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00003581.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00003583.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00003586.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00003592.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00003602.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00003611.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00003639.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00003649.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00003651.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00003654.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00003662.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00003667.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00003675.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00003697.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00003703.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00003710.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00003732.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00003737.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00003738.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00003797.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00003811.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00003815.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00003827.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00003828.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00003845.JPEG,n02058221,albatross,12,1,50
